MS Zoning,Street,Alley,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Sale Type
RM,Pave,Grvl,OldTown,Norm,2fmCon,2Story,6,1910,1950,Gable,AsbShng,AsbShng,0.0,TA,Fa,Stone,Fa,TA,No,Unf,0,1020,1020,GasA,Gd,N,FuseP,908,1020,1928,2,4,Fa,9,Typ,0,NA,Detchd,Unf,1,440,Po,Po,Y,0,60,WD 
RL,Pave,NA,Sawyer,Norm,Duplex,1Story,5,1977,1977,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0,1967,1967,GasA,TA,Y,SBrkr,1967,0,1967,2,6,TA,10,Typ,0,NA,Attchd,Fin,2,580,TA,TA,Y,170,0,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,7,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,Gd,Av,GLQ,554,100,654,GasA,Ex,Y,SBrkr,664,832,1496,2,3,Gd,7,Typ,1,Gd,Attchd,RFn,2,426,TA,TA,Y,100,24,New
RM,Pave,NA,OldTown,Norm,1Fam,1Story,5,1923,2006,Gable,Wd Sdng,Wd Sdng,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0,968,968,GasA,TA,Y,SBrkr,968,0,968,1,2,TA,5,Typ,0,NA,Detchd,Unf,2,480,Fa,TA,N,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,6,1963,1963,Gable,Plywood,Plywood,247.0,TA,TA,CBlock,Gd,TA,No,BLQ,609,785,1394,GasA,Gd,Y,SBrkr,1394,0,1394,1,3,TA,6,Typ,2,Gd,Attchd,RFn,2,514,TA,TA,Y,0,76,WD 
RM,Pave,NA,MeadowV,Norm,TwnhsE,2Story,4,1972,1972,Gable,CemntBd,CmentBd,0.0,TA,TA,CBlock,TA,TA,No,Rec,294,252,546,GasA,TA,Y,SBrkr,546,546,1092,1,3,TA,5,Typ,0,NA,Attchd,Unf,1,286,TA,TA,Y,0,0,WD 
RM,Pave,NA,OldTown,Norm,1Fam,1Story,4,1958,2006,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,869,869,GasA,TA,Y,SBrkr,1093,0,1093,1,2,TA,5,Typ,0,NA,Detchd,Unf,1,308,TA,TA,Y,0,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,5,1977,1989,Gable,HdBoard,Plywood,0.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,196,1072,1268,GasA,TA,Y,SBrkr,1268,0,1268,1,3,Gd,5,Typ,0,NA,Detchd,Unf,1,252,TA,TA,Y,173,0,WD 
FV,Pave,Pave,Somerst,Norm,TwnhsE,2Story,7,2004,2004,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,840,840,GasA,Ex,Y,SBrkr,840,840,1680,2,2,Gd,3,Typ,0,NA,Attchd,RFn,2,588,TA,TA,Y,0,111,WD 
RL,Pave,NA,Mitchel,Norm,1Fam,1Story,6,1977,1977,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,641,276,1196,GasA,TA,Y,SBrkr,1279,0,1279,2,3,TA,6,Typ,2,Fa,Detchd,Unf,2,473,TA,TA,Y,238,83,WD 
RL,Pave,NA,SawyerW,Norm,TwnhsE,1Story,6,1991,1991,Gable,Plywood,Plywood,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,278,939,1217,GasA,Gd,Y,SBrkr,1217,0,1217,2,2,Gd,5,Typ,0,NA,Attchd,RFn,2,484,TA,TA,Y,0,64,WD 
RM,Pave,NA,IDOTRR,Norm,1Fam,1Story,6,1925,1992,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,1040,1040,GasA,Gd,Y,SBrkr,1040,0,1040,1,2,TA,5,Typ,0,NA,Detchd,Unf,2,320,TA,TA,Y,0,132,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,6,1954,1954,Hip,Wd Sdng,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,1367,1367,GasA,Ex,Y,SBrkr,1375,0,1375,1,2,TA,5,Typ,1,TA,Attchd,Unf,2,451,TA,TA,Y,0,30,WD 
RL,Pave,NA,SawyerW,Feedr,Duplex,2Story,7,2000,2000,Hip,VinylSd,VinylSd,23.0,TA,TA,PConc,Ex,TA,No,GLQ,820,348,1168,GasA,Ex,Y,SBrkr,1168,1619,2787,4,6,TA,8,Typ,2,TA,BuiltIn,Fin,4,820,TA,TA,Y,312,0,WD 
RL,Pave,NA,BrkSide,Norm,1Fam,2Story,6,1924,1996,Gambrel,BrkComm,Stucco,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,848,848,GasW,TA,N,SBrkr,1017,810,1827,1,2,TA,9,Typ,1,Gd,Detchd,Unf,1,240,Fa,TA,Y,27,36,WD 
RL,Pave,NA,Edwards,Artery,1Fam,1Story,5,1957,2006,Hip,Wd Sdng,Wd Sdng,98.0,TA,TA,PConc,NA,NA,NA,NA,0,0,0,GasA,Ex,Y,SBrkr,1340,0,1340,1,3,TA,7,Typ,1,Gd,Attchd,RFn,1,252,TA,TA,Y,116,0,WD 
RM,Pave,Grvl,OldTown,Norm,2fmCon,1.5Fin,6,1940,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,590,294,884,GasA,TA,Y,SBrkr,884,552,1436,2,3,TA,8,Typ,2,Gd,Detchd,Unf,2,828,TA,TA,Y,0,0,Con
